"Release","4_5_1","5_1_0","5_2_0","5_2_1","6_0_0","6_1_0","6_2_0"
"Compression/demo1",60,25,23,22,22,39,29
"Compression/demo10",405,60,53,56,53,66,63
"Compression/demo2",109,31,27,25,27,36,30
"Compression/demo3",140,34,29,29,29,43,38
"Compression/demo5",63,33,28,28,28,42,35
"Compression/demoDesignValidation",64,24,21,21,21,31,26
"Compression/demoNewDesign",90,31,25,27,24,39,39
"Compression/tutor3",329,49,41,44,41,61,53
"Compression/tutor6",119,26,25,26,27,36,33
"Compression/tutor7",1580,238,152,238,162,224,252
"Compression/tutor8",180,27,22,22,23,31,26
"Extension/demo6",946,75,62,63,63,87,78
"Extension/demo7",2964,243,124,205,129,125,198
"Extension/demo8",1429,91,90,98,92,87,81
"Extension/demo9",921,76,67,69,65,75,70
"Piston-Cylinder/performance search without merit 1000x duration",325,386,296,306,298,386,307
"Piston-Cylinder/performance invokeEquationSet 100000x duration",464,486,377,377,378,478,377
"Piston-Cylinder/performance reducers change symbol value 1000000x duration",975,1328,887,914,888,1294,915
"Torsion/demo14",38,34,34,27,39,45,34
"Torsion/demo15",36,112,22,108,22,32,129
